0,1,2,3,4,5,6,7,8,9,Probability_of_Churn,Risk_Category,Actual_Churn,Predicted_Churn
-0.2120844659807744,-1.0699573025958566,0.11926663872442578,-1.2557351390884188,0.515019535967992,0.6611340639371058,-1.222536449544814,-1.1995360391878171,-0.14371402902661742,-1.4476685233547832,0.8510832273447216,High,1,1
0.14661350224007433,0.934616734306938,-1.3421390230287527,-0.9154454621343817,-0.448775290074873,-1.9345274241552757,0.0024738552534810565,1.2271012897249927,-0.5808458542274765,0.05799445116008988,0.01551992192547174,Low,0,0
0.9357490323259415,0.934616734306938,-0.9329454377378626,-0.688585677498357,-0.448775290074873,1.1125534531705634,1.227484160051776,-1.1995360391878171,0.25123840953205345,0.40545513758659907,0.8722524805613199,High,1,1
-1.5033971515758298,-1.0699573025958566,-0.1730144936262099,1.6934420611799026,1.1575494199965686,0.09685982739528373,0.0024738552534810565,0.013782625268587739,-0.9834672721756361,-1.5634887521636196,0.3339445271531124,Medium,1,0
0.4335718768167533,-1.0699573025958566,1.46375984753735,-0.5751557851803446,0.8362844779822802,0.7739889112454702,0.0024738552534810565,0.013782625268587739,0.25123840953205345,0.8687360528219447,0.9294227044739923,High,1,1
-0.6425220278457928,-1.0699573025958566,1.1130224887165872,-1.4825949237244436,-0.7700402320891613,-0.6931241037632672,0.0024738552534810565,1.2271012897249927,-0.7879082977436729,0.8687360528219447,0.15344821457122781,Low,0,0
0.792269845037602,0.934616734306938,-0.5237518524469728,-0.688585677498357,0.515019535967992,-1.2573983403050892,1.227484160051776,1.2271012897249927,1.5357924572714199,-0.9843876081194377,0.12434909294719268,Low,0,0
0.0031343149517348424,-1.0699573025958566,1.1714787151867143,-0.23486610822630752,-0.7700402320891613,-1.708817729538547,-1.222536449544814,1.2271012897249927,-0.4351352458271901,1.563657425674963,0.016492082494023282,Low,0,0
-0.0686052786924349,-1.0699573025958566,1.3468473945970956,-0.3482960005443199,-0.7700402320891613,-0.5802692564549028,0.0024738552534810565,-1.1995360391878171,0.7497220698488225,1.2161967392484538,0.1346538496150927,Low,0,0
0.07487390859590459,0.934616734306938,-0.8744892112677355,-1.1423052467704065,-0.12751034806058467,0.999698605862199,1.227484160051776,-1.1995360391878171,1.5626338851346306,-0.4052864640752557,0.85136857378547,High,1,1
-1.718615932508339,-1.0699573025958566,-0.11455826715608276,-1.028875354452394,-0.12751034806058467,0.435424369320377,0.0024738552534810565,1.2271012897249927,0.6845357450381682,-0.9843876081194377,0.3585063590820495,Medium,1,0
0.7205302513934323,0.934616734306938,1.4053036210672227,-1.4825949237244436,-1.7338350581320263,-0.1288498672214451,0.0024738552534810565,1.2271012897249927,0.6308528893117469,-1.679308980972456,0.419265198457019,Medium,0,0
1.5096657814792995,0.934616734306938,0.3530915446049343,0.8994328149538161,0.515019535967992,-1.2573983403050892,1.227484160051776,-1.1995360391878171,1.5281234778819313,1.6794776544837995,0.14933971946839245,Low,0,0
0.0031343149517348424,-1.0699573025958566,1.4053036210672227,-0.688585677498357,-0.7700402320891613,-1.3702531876134536,0.0024738552534810565,0.013782625268587739,-0.09770015268968489,-1.3318482945459469,0.04597168593935327,Low,0,0
-0.5707824342016231,0.934616734306938,-0.5822080789170999,1.3531523842258657,1.1575494199965686,-0.1288498672214451,0.0024738552534810565,-1.1995360391878171,-1.125343390881178,0.05799445116008988,0.5990001047401023,Medium,0,1
-0.2120844659807744,0.934616734306938,-0.9914016642079898,-0.688585677498357,0.19375459395370362,-1.708817729538547,1.227484160051776,1.2271012897249927,-1.2825574683656975,0.17381467996892627,0.050172084475765585,Low,0,0
0.5770510641050928,0.934616734306938,0.8791975828360785,0.8994328149538161,-0.12751034806058467,1.3382631477872924,-1.222536449544814,0.013782625268587739,-0.13987953933187305,1.4478371968661266,0.9448991399092278,High,1,1
0.07487390859590459,0.934616734306938,0.7622851298958243,-1.4825949237244436,-0.12751034806058467,0.09685982739528373,-1.222536449544814,0.013782625268587739,-1.0409846175968018,-1.3318482945459469,0.8601091433342533,High,1,1
1.1509678132584509,-1.0699573025958566,-1.2836827965586255,-0.9154454621343817,-1.0913051741034496,-1.2573983403050892,0.0024738552534810565,0.013782625268587739,1.3363989931447122,0.8687360528219447,0.008901105985453994,Low,0,0
-1.3599179642874903,-1.0699573025958566,1.1714787151867143,-0.008006323590282796,0.19375459395370362,-0.5802692564549028,1.227484160051776,0.013782625268587739,-0.8454256431648385,-0.05782577764874652,0.21538525912061726,Low,0,0
-0.42730324691328364,0.934616734306938,-0.7575767583274813,-0.8020155698163693,0.515019535967992,-1.708817729538547,1.227484160051776,1.2271012897249927,0.2627418786162866,1.1003765104396175,0.053343052260885475,Low,0,0
0.0031343149517348424,0.934616734306938,0.8207413563659515,-0.5751557851803446,-1.7338350581320263,0.999698605862199,1.227484160051776,0.013782625268587739,-0.8722670710280491,-1.4476685233547832,0.7811350860194493,High,1,1
-1.718615932508339,-1.0699573025958566,1.1714787151867143,1.4665822765438778,0.19375459395370362,0.09685982739528373,0.0024738552534810565,-1.1995360391878171,0.9567845133650189,-1.679308980972456,0.24138945277330293,Low,1,0
1.4379261878351297,0.934616734306938,-0.5822080789170999,-0.23486610822630752,0.515019535967992,1.2254083004789278,0.0024738552534810565,-1.1995360391878171,1.110164101154794,1.3320169680572902,0.9541813076153621,High,1,1
-1.2881783706433205,0.934616734306938,-1.7513326083196425,0.6725730303177914,0.8362844779822802,0.6611340639371058,0.0024738552534810565,0.013782625268587739,-0.8492601328595829,-0.7527471505017649,0.6839697084049451,Medium,1,1
-1.5751367452199996,0.934616734306938,-0.9329454377378626,-1.3691650314064312,0.515019535967992,0.5482792166287414,-1.222536449544814,0.013782625268587739,1.3133920549762461,-1.2160280657371105,0.7670933316327444,High,0,1
-0.2838240596249441,0.934616734306938,-1.0498578906781169,-0.9154454621343817,-0.7700402320891613,-0.24170471452980952,-1.222536449544814,-1.1995360391878171,0.5234871778589043,1.563657425674963,0.23324789731539974,Low,0,0
0.792269845037602,0.934616734306938,-1.1667703436183712,-1.2557351390884188,0.515019535967992,-0.015995019913080687,-1.222536449544814,0.013782625268587739,0.4621353427429942,1.563657425674963,0.6860434531483521,Medium,1,1
-1.144699183354981,-1.0699573025958566,-0.34838317303659133,0.559143137999779,0.515019535967992,1.3382631477872924,1.227484160051776,1.2271012897249927,1.0948261423758165,-1.3318482945459469,0.6883454968049407,Medium,1,1
-0.42730324691328364,-1.0699573025958566,-0.9914016642079898,1.2397224919078533,1.478814362010857,-1.708817729538547,0.0024738552534810565,-1.1995360391878171,1.627820209945285,0.6370955952042718,0.014744983833074845,Low,0,0
-0.4990428405574534,0.934616734306938,1.522216074007477,1.126292599589841,0.8362844779822802,-0.24170471452980952,-1.222536449544814,0.013782625268587739,1.374743890092156,-0.4052864640752557,0.6193509122059084,Medium,0,1
-0.2838240596249441,-1.0699573025958566,1.46375984753735,-1.028875354452394,1.1575494199965686,0.20971467470364813,0.0024738552534810565,1.2271012897249927,-0.7227219729330184,-1.5634887521636196,0.8806734905926451,High,1,1
-0.857740808778302,0.934616734306938,-0.9914016642079898,1.5800121688618902,0.19375459395370362,0.20971467470364813,1.227484160051776,0.013782625268587739,-1.1406813496601556,-0.7527471505017649,0.3561611092234754,Medium,0,0
-0.857740808778302,-1.0699573025958566,-0.4652956259768456,1.2397224919078533,0.19375459395370362,-1.9345274241552757,1.227484160051776,-1.1995360391878171,1.4475991942922992,1.1003765104396175,0.0032356531468651765,Low,0,0
-1.0012199960666417,0.934616734306938,0.5284602240153158,-1.596024816042456,-1.7338350581320263,0.6611340639371058,1.227484160051776,1.2271012897249927,-0.20890035383727185,-0.05782577764874652,0.5955221727470944,Medium,1,1
1.3661865941909601,0.934616734306938,-1.5759639289092613,-0.12143621590829516,-0.7700402320891613,1.1125534531705634,-1.222536449544814,0.013782625268587739,-0.25107974047945997,-0.9843876081194377,0.7472314032286673,High,1,1
-1.6468763388641694,0.934616734306938,-0.28992694656646417,-0.8020155698163693,-1.0913051741034496,1.1125534531705634,1.227484160051776,-1.1995360391878171,0.40461799732182857,-1.4476685233547832,0.7292193679762943,High,1,1
-0.7860012151341323,-1.0699573025958566,0.0023541857841715063,1.5800121688618902,0.515019535967992,0.20971467470364813,1.227484160051776,1.2271012897249927,-1.1943642053865768,1.6794776544837995,0.278453541112012,Low,1,0
-1.5033971515758298,0.934616734306938,1.4053036210672227,0.4457132456817667,1.478814362010857,1.2254083004789278,-1.222536449544814,1.2271012897249927,-1.255716040502487,-0.8685673793106012,0.9878623490873888,High,1,1
-0.14034487233660464,-1.0699573025958566,0.41154777107506146,-0.5751557851803446,0.8362844779822802,1.3382631477872924,0.0024738552534810565,0.013782625268587739,1.4591026633765325,-1.679308980972456,0.9273016181903707,High,1,1
1.079228219614281,0.934616734306938,0.7038289034256971,1.126292599589841,-0.12751034806058467,1.1125534531705634,0.0024738552534810565,1.2271012897249927,-1.3439093034816076,-1.2160280657371105,0.9204837121464738,High,1,1
-1.5033971515758298,0.934616734306938,-0.4652956259768456,0.4457132456817667,1.1575494199965686,0.8868437585538347,1.227484160051776,1.2271012897249927,-0.5079905500273333,0.984556281630781,0.8849891614880268,High,1,1
-0.2838240596249441,-1.0699573025958566,-0.9914016642079898,1.6934420611799026,0.515019535967992,0.5482792166287414,-1.222536449544814,0.013782625268587739,-0.577011364532732,0.40545513758659907,0.32227931740348864,Medium,0,0
-0.2120844659807744,0.934616734306938,0.9376538093062057,0.3322833533637543,-1.412570116117738,1.3382631477872924,0.0024738552534810565,0.013782625268587739,0.1093622908265115,-0.8685673793106012,0.8257192162069256,High,0,1
1.653144968767639,0.934616734306938,-0.40683939950671844,-0.5751557851803446,-1.412570116117738,0.999698605862199,0.0024738552534810565,-1.1995360391878171,-0.9796327824808917,-0.9843876081194377,0.8236623616759396,High,1,1
-1.5033971515758298,-1.0699573025958566,-1.2836827965586255,-0.3482960005443199,-0.12751034806058467,0.5482792166287414,-1.222536449544814,-1.1995360391878171,1.739020411092872,1.3320169680572902,0.218687899482152,Low,0,0
1.079228219614281,0.934616734306938,1.1130224887165872,-0.8020155698163693,-1.0913051741034496,-0.46741440914653837,0.0024738552534810565,-1.1995360391878171,1.4936130706292319,0.6370955952042718,0.3470350322611845,Medium,0,0
-0.857740808778302,-1.0699573025958566,-0.4652956259768456,1.4665822765438778,0.19375459395370362,0.6611340639371058,-1.222536449544814,0.013782625268587739,0.5273216675536486,0.05799445116008988,0.29603067129533883,Low,1,0
0.5053114704609231,-1.0699573025958566,-1.2252265700884983,0.7860029226358037,-0.448775290074873,-0.35455956183817394,1.227484160051776,-1.1995360391878171,-0.4006248385744907,-0.7527471505017649,0.05631281007275277,Low,0,0
0.2900926895284138,-1.0699573025958566,-0.7575767583274813,1.5800121688618902,0.19375459395370362,1.2254083004789278,-1.222536449544814,1.2271012897249927,-0.9297844164492148,-1.5634887521636196,0.6157583639654457,Medium,0,1
-1.5033971515758298,0.934616734306938,1.3468473945970956,-0.23486610822630752,-0.448775290074873,0.8868437585538347,-1.222536449544814,0.013782625268587739,-1.2250401229445318,0.6370955952042718,0.9067808552219032,High,1,1
-0.2838240596249441,-1.0699573025958566,0.7622851298958243,-0.8020155698163693,1.1575494199965686,0.5482792166287414,1.227484160051776,0.013782625268587739,0.7727290080172888,0.40545513758659907,0.8605857853623221,High,1,1
-1.5033971515758298,0.934616734306938,1.3468473945970956,1.5800121688618902,1.478814362010857,1.2254083004789278,0.0024738552534810565,1.2271012897249927,-0.005672400015819827,-1.1002078369282742,0.9680486938708337,High,1,1
-0.42730324691328364,0.934616734306938,1.2883911681269684,-0.688585677498357,-1.0913051741034496,0.8868437585538347,1.227484160051776,0.013782625268587739,-1.4129301179870064,-0.5211066928840921,0.8885987559962601,High,1,1
-1.0012199960666417,0.934616734306938,1.46375984753735,0.7860029226358037,-0.12751034806058467,0.8868437585538347,0.0024738552534810565,-1.1995360391878171,1.739020411092872,0.7529158240131083,0.836652577309227,High,1,1
-0.42730324691328364,0.934616734306938,0.9961100357763328,1.126292599589841,0.8362844779822802,0.32256952201201256,-1.222536449544814,-1.1995360391878171,-1.6238270511979471,1.6794776544837995,0.8977558419275478,High,1,1
-1.5751367452199996,-1.0699573025958566,0.8791975828360785,1.126292599589841,0.515019535967992,1.1125534531705634,-1.222536449544814,0.013782625268587739,0.1400382083844665,-1.4476685233547832,0.7676337066746312,High,1,1
0.07487390859590459,0.934616734306938,1.05456626224646,-1.3691650314064312,1.1575494199965686,0.8868437585538347,-1.222536449544814,1.2271012897249927,-1.4589439943239388,-0.9843876081194377,0.9905180716533862,High,1,1
-0.42730324691328364,-1.0699573025958566,1.3468473945970956,-0.9154454621343817,1.1575494199965686,0.6611340639371058,0.0024738552534810565,-1.1995360391878171,-0.028679338184286092,-0.7527471505017649,0.9438086247219125,High,1,1
-0.6425220278457928,0.934616734306938,0.4700039975451886,0.3322833533637543,1.1575494199965686,0.435424369320377,0.0024738552534810565,0.013782625268587739,0.6922047244276569,-0.7527471505017649,0.8759785898277039,High,1,1
-0.14034487233660464,0.934616734306938,-0.23147072009633704,-1.1423052467704065,-0.448775290074873,1.2254083004789278,0.0024738552534810565,-1.1995360391878171,-0.3354385137638363,0.5212753663954355,0.9365353196812788,High,1,1
1.5814053751234693,0.934616734306938,0.5869164504854428,0.6725730303177914,0.515019535967992,0.435424369320377,1.227484160051776,1.2271012897249927,-1.4512750149344502,-1.2160280657371105,0.8939210761234038,High,1,1
-0.4990428405574534,0.934616734306938,-1.6344201553793882,-0.3482960005443199,0.8362844779822802,1.4511179950956568,-1.222536449544814,1.2271012897249927,0.7573910492383114,1.4478371968661266,0.9240144945908751,High,0,1
1.2944470005467903,0.934616734306938,-1.5759639289092613,1.6934420611799026,-1.7338350581320263,-1.1445434929967249,0.0024738552534810565,-1.1995360391878171,1.5741373542188637,-0.4052864640752557,0.004482994537610589,Low,0,0
0.07487390859590459,-1.0699573025958566,0.8207413563659515,-0.008006323590282796,1.478814362010857,0.7739889112454702,0.0024738552534810565,-1.1995360391878171,-0.055520766047496735,0.17381467996892627,0.9375817794655568,High,1,1
1.4379261878351297,-1.0699573025958566,-0.40683939950671844,-0.688585677498357,-0.12751034806058467,-0.5802692564549028,-1.222536449544814,-1.1995360391878171,1.2558747095550804,1.2161967392484538,0.14650039964897174,Low,0,0
1.4379261878351297,0.934616734306938,-0.40683939950671844,1.2397224919078533,-0.12751034806058467,0.20971467470364813,-1.222536449544814,0.013782625268587739,-1.0409846175968018,0.5212753663954355,0.566720740324608,Medium,1,1
0.07487390859590459,-1.0699573025958566,-0.8160329847976084,-0.008006323590282796,0.8362844779822802,0.5482792166287414,1.227484160051776,-1.1995360391878171,-1.20586767447081,-1.3318482945459469,0.7153504883575017,High,0,1
-0.5707824342016231,-1.0699573025958566,-0.05610204068595563,1.2397224919078533,0.8362844779822802,0.999698605862199,0.0024738552534810565,1.2271012897249927,0.8570877813016651,0.7529158240131083,0.636024933655659,Medium,1,1
-1.216438776999151,-1.0699573025958566,-1.8097888347897697,-0.9154454621343817,-0.7700402320891613,-1.5959628822301826,1.227484160051776,0.013782625268587739,1.3018885858920128,-1.2160280657371105,0.0025216128906293015,Low,0,0
1.5814053751234693,0.934616734306938,0.64537267695557,-0.23486610822630752,0.19375459395370362,0.8868437585538347,0.0024738552534810565,1.2271012897249927,-0.5386664675852884,1.563657425674963,0.9498401203378777,High,1,1
1.1509678132584509,-1.0699573025958566,-0.34838317303659133,-0.46172589286233223,-1.7338350581320263,1.1125534531705634,1.227484160051776,1.2271012897249927,-0.05168627635275236,0.17381467996892627,0.3797963294034032,Medium,0,0
-0.5707824342016231,-1.0699573025958566,0.9961100357763328,-1.1423052467704065,0.8362844779822802,0.09685982739528373,0.0024738552534810565,-1.1995360391878171,0.6883702347329125,0.05799445116008988,0.7551996584262174,High,1,1
